character_id,label
5882c0eea7380df3,dandere
fa060d5fd0a8b4aa,dandere
cfc72b1ab06f0a95,dandere
739cf39754775de1,dandere
4d6b0c0dd80c135b,dandere
484d0438fe52621d,dandere
84706e36721cd3b0,dandere
f730d858fc5caf5e,dandere
5098336edb2ff187,dandere
68e489d798f36754,dandere
b60c1f916a3b074c,dandere
af5f0d0919767496,dandere
140562dc0d90a3a0,dandere
528c6bfe7922e741,dandere
e7e232bf74f0442e,dandere
d1c95d682e784bd9,dandere
f1e9fed8352fd714,dandere
93bb71f01666495d,dandere
d7ddff2cf4c143c5,dandere
330c9ac5b18a3ea3,dandere
d23eb8c23a8c83b9,dandere
692d3f5ede29b327,dandere
13258b6ddd1ce058,dandere
c05743f53c30b180,dandere
8837b57bab9aa719,dandere
839a25b0ebfc2428,dandere
d115cbd1dc004352,dandere
fed93c3d711bf94d,dandere
865aea18d0f2b035,dandere
2d2bdf8233e6d73b,dandere
26049b2932f6ee5f,dandere
740854a731a573dd,dandere
d5085ca6d2198e06,dandere
dd1fdef351db202f,dandere
6477672afd301104,dandere
9a46a6f0972711d6,dandere
10ff7264fc49ef17,dandere
69750afe349f1f2b,dandere
4e2de49f04131a72,dandere
22edc5d467ab4685,dandere
7413e966303a3ae2,dandere
9f3bd84a67d8fafe,dandere
f44c40a29eab8104,dandere
32c0904a450af2b2,dandere
36b998954aecc776,dandere
afbb40d17f5bf44f,dandere
2df22fc7f52a636f,dandere
114aa67bb7752fe2,dandere
385b80b32dc3b1f0,dandere
00e3abc4f9eaf429,dandere
d23413569d947dcf,dandere
5d138c2135b9214b,dandere
7863828d6508bb19,dandere
33cf10c8300f89f6,dandere
b3fc302fdad4e48c,dandere
d4b5b252402ac134,dandere
d350fd92cd2fb002,dandere
335c3347da0505fb,dandere
4f508e90d31f301e,dandere
4b28b7ec52b6a66f,dandere
062faf63df75be2a,dandere
aff8312a1c7bce7b,dandere
eb2dab3f50944dfc,dandere
f19c00910ae21d40,dandere
9e8429dd2d619de1,dandere
eff22cf17ef6150e,dandere
13d900ede075699b,dandere
57034fff4f1e7ff5,dandere
d557c5083ba21bfa,dandere
b35e7f65906e54b3,dandere
f412b6388a73c530,dandere
cd3bdb1c29b67451,dandere
8da1da793f704898,dandere
07e7652f4aa0ebb5,dandere
351a97bd25f6eef7,dandere
6429235132c9aa00,dandere
c33af6ccadc070d2,dandere
2ba09bbb550349e6,dandere
01ba6041837647e3,dandere
b2a37419963abccf,dandere
bfe5af978127cd17,dandere
c7c7acb64ad67039,dandere
13992fc75eb82519,dandere
e4db9a768d7ba7a9,dandere
90d623ca00476e7f,dandere
daeb11fab73fe487,dandere
c5d394797922ec32,dandere
edfc0e3347b0713d,dandere
b23c3ba6c845fc30,dandere
49cb934a8e227cf6,dandere
b40dde891750a713,dandere
b762c2aa8a284811,dandere
dc88134f80bdd54c,dandere
db69abe334dfbed8,dandere
b2e17c64799e4951,dandere
13792f62c3e50cfb,dandere
41f62d687e4644e7,dandere
58abee80c196565e,dandere
33b4005134231c3e,dandere
37a06cf11bea8ebc,dandere
9c6ce12999e7b855,dandere
ed1dffe611f8f122,dandere
efb7d7e4d6e5828a,dandere
c87dc67cdea67d3f,dandere
a2f4a27ffdbe5361,dandere
04807e918900a86d,dandere
5ff0b17e13da7e3f,dandere
22bebae36084b4a7,dandere
9bfcefc12ccd19e9,dandere
dde0c321a7d404bb,dandere
b5f93bd1aa5b044c,dandere
7582355f7c056d88,dandere
f593f20f017640d7,dandere
6434b80bb17f6699,dandere
44f662465f7c33e8,dandere
da5a04d18638740b,dandere
416ee2285a515a4f,dandere
6756d8936cdac287,dandere
7d558ae69719e92e,dandere
bcf7b56011855631,dandere
98b08468bc1c7e2b,dandere
516843345613ccb7,dandere
e227275ad23b00df,dandere
ae8f149ac73048ba,dandere
d4e627ffbcc1ce4d,dandere
8dd61125cc7a78fb,dandere
b32d476f242498a5,dandere
c5127f6fa07cec98,dandere
231d2661781956a7,dandere
e206dead3771bdc7,dandere
bea3af631e397482,dandere
6bd0a55f054027c9,dandere
8c8071999c57e45c,dandere
9bfea8cf93721f1e,dandere
21b326a9961a8dc5,dandere
b4549c314279a6d6,dandere
290158e24ffd0c20,dandere
dbcf08f9adb9ac41,dandere
ff4f831f0c90b1ef,dandere
2a351063975f179f,dandere
23e73ab9517e59cb,dandere
bc022e078ee9f789,dandere
ead4966f659ad902,dandere
a78cf496bf54432c,dandere
e192f1f8f95ed930,dandere
132f519e85961d3f,dandere
96e1c645f11e5006,dandere
4f019fb50bffc716,dandere
dd9d06fbd602b4b7,dandere
174d318f361e1248,dandere
68e65fe36b350110,dandere
5a99bca0e89a60f0,dandere
44cab614702a7e23,dandere
c225889710e82a5e,dandere
9b1d73a00b16f57c,dandere
3e521de49b740efa,dandere
30e470ae8d70c528,dandere
eae541445e7f3634,dandere
d2822213be0cba9b,dandere
beafeff3b14ce0ed,dandere
3c422d4cb9d10a78,dandere
ff8e705d59bb85b2,dandere
7c54b38a8647969c,dandere
e9229cfee025f3de,dandere
58e8253579abfc16,dandere
8b1631cfe4f128bf,dandere
0d9a48ab1e6874fc,dandere
6e9a86f60b3080ed,dandere
1416f299e4e868ef,dandere
ef0bacbe3297b5a0,dandere
c40334b836481f6b,dandere
f81e96aa071bc383,dandere
6ddcd91cbe7bd463,dandere
120be032468cc1d9,dandere
3f729622baa41f2c,dandere
ab7141fc22a6298c,dandere
1df124198b848f2f,dandere
dad77c0438db929c,dandere
839d7527c3ee42a2,dandere
f25505b23ed1ba72,dandere
8edf6e069c305eef,dandere
e2a1d03bb805948f,dandere
86757a0fb0d425fd,dandere
98fce2e056b2537f,dandere
2af51ab5e6cea527,dandere
3a33ec35e001aa46,dandere
8d3f883dc1aec380,dandere
fde46f0b9212d899,dandere
6a431968f34ce68d,dandere
5b8221f3afccf5dd,dandere
6ea2b973f834b95f,dandere
3fa5f5b6bfeb0437,dandere
a0ca99848156650d,dandere
7791e9e9236478b5,dandere
0ef186329df5efc8,dandere
f1fe2a72ab3cf6a6,dandere
b285cb8da35a4f38,dandere
994487f08f26e40e,dandere
a327d582bc0d3839,dandere
f221f5e90a11a336,dandere
8a4fa25e0d5081ff,dandere
3923cf03f96deaf5,dandere
5d96a68e19e6ea23,dandere
f8226295a5eee125,dandere
7e20d083cdda6fc4,dandere
c201796705eaaf7f,dandere
93d22edab410ad67,dandere
27712c4a88821d58,dandere
f2a7272fa879ecfd,dandere
96a7e221ef66638d,dandere
1d06d3ee16112f73,dandere
68199cbe61ebbe3b,dandere
0bb216946d15db96,dandere
f52ff3d118481466,dandere
41ead311146c66eb,dandere
60b6915f5db4e60a,dandere
9f14bdf522f23233,dandere
b563d2f449495903,dandere
348370f05682a140,dandere
a230d34f3c8af287,dandere
f3629d347c406375,dandere
abf7cbed4f12be2f,dandere
72cbc5668c282af3,dandere
cb46656de1658a29,dandere
fad756fb0573068a,dandere
b0ddd368bb2f61e9,dandere
858ac68df9ca03b7,dandere
fadfa6804e4f07b4,dandere
ae1a6ae25bc2fcec,dandere
d37a12a3deb918e4,dandere
1db4eda8093697da,dandere
f6490b25d0f3daae,dandere
b7e3cfd69b28f9d1,dandere
d2110a1c093fd64c,dandere
1a54b854a94b2e4e,dandere
e64bab06f6473a6f,dandere
62b5a2e6d18a6ff3,dandere
983ad7485ddc3929,dandere
97e65917e101c56e,dandere
c07ef96782b78446,dandere
362abe83805d9316,dandere
2d8134bc23b66cd6,dandere
68cbe927dbf7464e,dandere
56a2c1e2906d4e44,dandere
7551e0d463608ab5,dandere
bdb0f417e560e1f2,dandere
9220b4225dbec547,dandere
b5f9938b4cd1732e,dandere
541105594f885035,dandere
52113071216a87be,dandere
09c7b83625021e78,dandere
0bc244e1ac5c12b1,dandere
d55a2966fe641070,dandere
e9282a1c16a0f709,dandere
03855c9342349744,dandere
cb8f5182d7403486,dandere
5476e0b6f0b97a54,dandere
d7a125a65706852f,dandere
b2db15a11930748f,dandere
ee149c780ba8d59b,dandere
a85c3b1cd44bc2de,dandere
c0bed10270ac41d3,dandere
169f1f713ff46ec4,dandere
fc9b1124851fd8ef,dandere
a79ee08931789b74,dandere
06d637a1e4051423,dandere
9bcc88799aeaf32e,dandere
c82866e682431176,dandere
29963ea30f1f4b55,dandere
91743b379c979b39,dandere
afa82f75ae178df0,dandere
587c605a5b370651,dandere
dbc95725880cc73e,dandere
4ceddfc6dc7e3419,dandere
ce94dadf13b7e41f,dandere
e22a5f1a93fc2236,dandere
1ac52591583ef1b0,dandere
bc5f406297cab7dc,dandere
95c5255dc64dd04f,dandere
343de8b1d4a368e7,dandere
66a5ec5eeebfc4e4,dandere
26dbdc23ea3caf78,dandere
3bfceb400c8593fd,dandere
a6c6a6a3ecf0fe14,dandere
b9843302d7090e72,dandere
ba899ddbe2d24dfe,dandere
0e51bd1893c84182,dandere
3d788d288e844deb,dandere
815fd02a574e1b1b,dandere
9dfb386af67fca75,dandere
4a70786a5daf8729,dandere
2036618bbae37846,dandere
f97eda968c3961e9,dandere
92066d07951ea46a,dandere
b7205f22a11a6cf4,dandere
86fa2908dd096715,dandere
97a50b2b32f89073,dandere
8cdcd80d1c1e62d9,dandere
d52ec270c678ec6b,dandere
8589b5168dbd58bd,dandere
e23c710c960d5669,dandere
aa9d18851d8e40ae,dandere
